"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","SAE Institute","FALSE","Multiple - One-Wave","UNILINC","SAE Institute","None","61UNI_SAQ",161719,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2366,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"uniling-saq","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,515,289.000000000000,"","",0,"Item","06/2015",08,"2015-12-31 14:09:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.saq",1,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Sisters of St Joseph Lochinvar","FALSE","Multiple - One-Wave","UNILINC","Sisters of St Joseph Lochinvar (NO Migration, Just Cleanup and unlink from NZ)","None","61UNI_SJL",10359,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2367,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio04AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-sjl","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,516,290.000000000000,"","",0,"Item","06/2015",08,"2015-12-31 14:09:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.SJL",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Southern Cross University","FALSE","Multiple - One-Wave","UNILINC","Southern Cross University","None","61UNI_SCU",217493,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2368,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio05AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-scu","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,517,291.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:32:55","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Southern Cross University","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61uni.scu",1,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Study Group Australia","FALSE","Multiple - One-Wave","UNILINC","Study Group Australia","None","61UNI_SGA",23105,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2369,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-sga","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,518,292.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:34:02","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Study Group Australia","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.SGA",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Sydney Institute of Traditional Chinese Medicine","FALSE","Multiple - One-Wave","UNILINC","Sydney Institute of Traditional Chinese Medicine","None","61UNI_TCM",2695,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2370,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio04AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-tcm","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,519,293.000000000000,"","",0,"Item","06/2015",08,"2015-12-31 14:09:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.TCM",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Tabor Adelaide","FALSE","Multiple - One-Wave","UNILINC","Tabor Adelaide","None","61UNI_TBA",60000,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2371,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio02AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-tba","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,520,294.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:34:10","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Tabor College (NSW)","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.TBA",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","THINK Education Group","FALSE","Multiple - One-Wave","UNILINC","THINK Education Group","None","61UNI_TEG",109835,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2372,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-teg","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,521,295.000000000000,"","",0,"Item","06/2015",08,"2015-12-31 14:09:48","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.TEG",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Cut  Over","APAC","AP01","Whitehouse Institute of Design, Australia","FALSE","Multiple - One-Wave","UNILINC","Whitehouse Institute of Design, Australia","None","61UNI_WID",6878,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2373,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","aio06AP",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",1,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-whitehouse-design","",0,"","","Yes","",1,"","",0,"No","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,522,296.000000000000,"","",0,"Item","06/2015",08,"2016-03-14 21:34:19","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","Whitehouse Institute of Design","Cataloging ONLY","","To be Extracted by EXL","Linux","To be Extracted by EXL","Linux","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.WID",0,"",1,1.0,"N/A","",2015,2014
"SpecialAccounting3","Multiple institution","FALSE","FALSE","Cut  Over","APAC","AP01","UNILINC internal Bib-only Institution - NGO","FALSE","Multiple - One-Wave","UNILINC","Internal UNILINC Institution (BIB only by customer, No migration)","None","61UNI_NGO",5000,"TRUE","01/08/2014","27/05/2015","May","2015-06-13 00:00:00","14/06/2015","19/06/2015","22/06/2015","TRUE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None",2350,2374,"Not Confirmed","","","","","","","","","","","","","","","","N/A","","",0,"","","",1,"TRUE",0,"Planned",0,0,"",15,"2015Q2","22/06/2015","EXL","June","Australia/Sydney","FALSE","UNILINC","Melanie Fitter","alma_impl_aus@exlibrisgroup.com","Licensed, No Migration","Ayelet Lin",0,"Primo","Direct - Dedicated","Direct - Dedicated","FALSE","61UNI","ILS ID","N/A",0,0,"XS","01/09/2015",0,"unilinc-ngo","",0,"","","Yes","",1,"","",0,"-","N/A","N/A","11/1/2014","","","","Item","Event","2013-07-30 12:18:32","David Zyroff","David Zyroff","2013-01-15 16:30:00","","","","",0,"2014-11-01 00:00:00",1,523,297.000000000000,"","",0,"Item","06/2015",08,"2015-12-31 14:09:49","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","4.x","2014-07-01 00:00:00","",0,"","","Cataloging ONLY","","-","-","-","-","-","-","2015-09-26 00:00:00","","","",1,"R.61UNI.NGO",0,"",1,1.0,"N/A","",2015,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Madison","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Madison (AutoExtract)","SFX","01UWI_MAD",7750000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,2,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Confirmed","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"XL",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",533,523.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Green Bay","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Green Bay (AutoExtract)","SFX","01UWI_GB",600000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"S",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",534,524.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Milwaukee","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Milwaukee (AutoExtract)","SFX","01UWI_ML",2500000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"L",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",535,525.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - La Crosse","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - La Crosse (AutoExtract)","SFX","01UWI_LC",1500000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"M",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",536,526.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Oshkosh","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Oshkosh (AutoExtract)","SFX","01UWI_OSH",1100000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"M",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",537,527.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Parkside","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Parkside (AutoExtract)","SFX","01UWI_PL",500000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","FALSE","01UWI","OCLC ID","Ex Libris",1,1,"S",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",538,528.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA02","University of Wisconsin - Platteville","TRUE","Multiple - One-Wave","University of Wisconsin","University of Wisconsin - Platteville (AutoExtract)","SFX","01UWI_PLT",800000,"FALSE","01/10/2014","27/09/2014","September","2014-10-20 00:00:00","24/10/2014",,,"TRUE","Completed",5.00000000000000,1,1,0,"FALSE","Voyager","CORAL","","","Confirmed","N/A","","","","Pending","N/A","Missing","Missing",0,"","","Pending","","","Missing","N/A","","",1,"SF #00100968","","",0,"FALSE",0,"Planned",0,0,"",14,"2014Q4","24/10/2014","EXL","October","","","University of Wisconsin","Adriana Pilecky-Dekajlo","mailto:alma-wisconsin-int@exlibrisgroup.com","","Kate Zhang",0,"","","","TRUE","01UWI","OCLC ID","Ex Libris",1,1,"M",,0,"","","","","","Yes","","","","",0,"Yes","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:33","David Zyroff","David Zyroff","2013-07-24 22:14:00","","","","",0,"","",539,530.000000000000,"","",0,"Item","12/1899",10,"2015-12-31 14:20:01","David Zyroff","David Zyroff","2013-07-29 21:24:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","","No","Solaris","-","-","-","-","","","","","","","","","",1.0,"","",1899,2014
